age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
26,2,11082,11,15,0,4,4,0,0,0,0,34,39
24,7,15881,11,15,0,11,4,4,1,0,0,50,39
46,4,14357,11,15,2,3,0,4,1,0,0,34,39
51,0,329,11,15,6,0,1,4,1,0,0,25,39
11,4,22620,11,15,0,4,3,4,1,0,0,34,39
6,4,8846,11,15,4,7,3,2,0,0,0,34,39
22,1,18808,8,2,2,10,0,4,1,0,0,45,39
23,4,11938,11,15,0,4,1,4,0,0,0,56,39
6,4,8785,11,15,5,8,4,4,0,0,0,34,39
21,6,25816,11,15,2,3,0,4,1,0,0,41,39
19,4,3665,11,15,4,12,3,4,1,0,0,39,0
17,4,2904,11,15,2,14,0,4,1,0,0,34,39
37,4,3926,11,15,2,1,5,4,0,0,0,34,39
33,4,6708,9,4,2,3,0,4,1,0,0,45,39
34,4,23221,10,7,2,4,0,4,1,20,0,80,39
20,1,24486,7,3,2,4,5,4,0,0,0,34,39
28,5,12131,15,1,2,4,0,4,1,0,0,45,39
11,7,18719,9,4,2,10,0,4,1,0,0,12,39
65,4,5315,5,10,2,6,0,4,1,0,0,11,39
37,4,13396,11,15,2,4,0,4,1,0,0,34,39
23,4,26886,2,14,2,3,0,4,1,0,0,45,39
1,4,22756,11,15,4,6,3,4,1,36,0,17,39
23,4,22976,8,2,2,3,0,4,1,0,0,34,39
38,6,25007,8,2,2,8,5,4,0,0,0,36,39
18,6,26880,11,15,2,3,0,4,1,56,0,39,39
4,4,1326,15,1,4,4,3,1,1,0,0,6,39
19,4,6137,15,1,2,4,0,4,1,0,0,50,39
31,4,25600,9,4,2,3,0,4,1,0,0,34,39
33,4,17872,9,4,2,10,0,4,1,0,0,23,39
50,4,26501,6,11,6,6,4,4,0,0,0,25,39
11,4,26378,11,15,4,8,1,4,0,0,0,40,39
24,4,3425,1,13,0,9,4,4,0,0,0,17,13
16,4,15203,9,4,2,4,0,2,1,0,0,56,39
14,4,24654,15,1,2,1,5,4,0,0,32,12,39
39,4,28452,11,15,0,1,4,4,0,0,21,34,39
11,0,11720,5,10,0,0,3,4,1,0,0,80,39
4,4,17964,11,15,4,3,3,2,1,0,0,34,39
55,0,7773,11,15,2,0,0,4,1,0,0,34,5
32,4,9467,11,15,2,7,0,4,1,0,0,34,39
28,4,12131,5,10,0,7,1,4,1,0,0,42,39
5,4,26298,11,15,4,6,4,4,1,0,0,39,39
10,6,21015,7,3,4,10,1,4,0,0,0,74,39
19,4,26344,11,15,2,3,0,2,1,0,0,34,6
33,1,9634,15,1,2,4,0,4,1,0,0,34,39
16,4,21444,11,15,4,3,1,4,1,0,0,34,39
50,4,28010,12,5,2,12,0,4,1,0,0,23,39
32,5,11809,11,15,2,3,0,4,1,0,0,34,39
11,4,17621,7,3,0,4,1,4,0,0,0,37,39
46,4,11352,15,1,0,8,1,4,0,0,0,23,39
32,6,14539,11,15,0,7,4,2,0,0,0,34,39
27,5,18082,1,13,2,12,0,4,1,0,0,56,32
1,4,20924,11,15,4,7,2,4,1,36,0,17,39
35,1,23815,12,5,2,10,0,4,1,20,0,34,14
4,4,13417,15,1,4,12,3,4,1,0,0,28,39
3,4,2245,15,1,4,1,3,4,1,0,0,17,39
10,4,11864,9,4,4,4,1,4,1,0,0,34,39
20,4,3946,11,15,2,3,0,4,1,0,0,39,39
32,2,20910,12,5,0,10,4,4,0,120,0,25,39
32,0,16991,0,12,5,0,3,4,1,36,0,34,39
6,4,8068,11,15,4,7,1,4,1,35,0,34,39
51,0,5144,12,5,2,0,0,4,1,0,12,23,39
29,6,11564,15,1,0,4,4,4,0,0,0,45,39
11,4,3444,11,15,0,8,4,2,0,0,0,12,39
12,4,3724,0,12,4,3,1,4,1,0,0,42,39
4,4,28520,15,1,4,12,3,4,1,0,0,6,39
27,4,8176,9,4,2,4,0,4,1,0,0,39,39
14,4,9704,11,15,4,3,3,4,1,0,0,36,39
9,4,4881,9,4,4,1,2,1,0,0,0,34,17
21,4,10865,15,1,0,10,3,4,0,0,0,34,39
25,4,14446,9,4,2,1,5,4,0,0,0,34,39
17,4,10614,15,1,2,3,0,4,1,0,0,34,39
11,4,25073,11,15,4,1,1,4,0,0,0,34,39
25,5,2170,9,4,2,4,0,4,1,0,0,56,39
1,4,23206,1,13,4,6,3,4,1,0,0,23,39
41,7,14080,9,4,2,10,5,4,0,0,0,12,39
17,4,13002,11,15,0,12,1,4,0,0,18,34,39
16,4,18528,11,15,2,3,0,4,1,0,0,34,39
18,4,25885,0,12,2,8,5,4,0,0,0,34,39
44,4,18788,9,4,2,10,0,4,1,0,0,38,39
7,4,28233,7,3,2,1,5,4,0,0,0,34,39
0,4,14523,0,12,4,6,3,4,1,0,0,1,39
20,6,2256,12,5,2,4,0,4,1,0,0,56,39
30,7,25493,10,7,2,10,0,4,1,0,0,34,39
28,4,7161,2,14,2,1,5,2,0,64,0,34,39
18,4,16363,9,4,2,10,0,4,1,0,0,45,39
27,6,529,12,5,2,5,0,4,1,0,0,34,39
48,1,24326,15,1,2,1,0,4,1,0,0,42,39
24,4,22905,15,1,4,8,3,4,1,0,0,45,39
23,4,800,9,4,2,4,0,4,1,0,47,45,39
31,4,11322,9,4,4,12,2,4,0,0,0,31,39
34,4,28444,2,14,0,14,4,4,1,0,0,45,39
24,7,18972,11,15,0,1,4,4,0,0,0,39,39
22,4,8201,15,1,2,7,0,4,1,0,0,34,39
19,4,27744,7,3,4,13,1,4,0,0,0,34,39
27,1,5289,15,1,2,1,0,4,1,0,10,34,39
2,6,21438,1,13,2,3,3,4,1,0,55,50,39
13,2,14359,12,5,2,10,0,4,1,0,42,39,39
3,0,19409,15,1,4,0,3,4,0,0,20,23,39
19,4,17791,9,4,2,4,0,4,1,0,42,34,39
33,4,6213,12,5,2,4,0,1,1,111,0,34,30
17,4,15957,5,10,2,14,0,0,1,0,0,39,26
48,4,1452,9,4,2,4,0,4,1,0,0,34,39
3,4,13353,15,1,4,1,3,4,0,0,0,34,26
5,4,14047,11,15,4,1,1,4,0,0,0,34,39
8,4,18501,8,2,2,3,0,4,1,0,0,34,39
28,4,24806,9,4,2,10,0,4,1,0,0,36,39
28,4,22442,11,15,0,1,4,4,0,0,0,34,39
18,4,2240,7,3,2,3,0,4,1,0,0,39,39
18,4,25380,1,13,5,14,1,2,1,0,0,34,39
56,0,22833,11,15,3,0,1,4,0,0,0,12,2
31,4,8800,0,12,2,7,0,2,1,0,0,34,39
45,0,10347,15,1,2,0,0,4,1,111,0,34,39
18,4,768,9,4,2,4,0,4,1,0,0,45,39
19,0,16091,11,15,4,0,1,2,0,0,0,34,39
6,4,15280,11,15,4,12,3,4,1,0,0,56,39
6,7,375,15,1,4,1,3,4,1,0,0,17,39
18,4,19447,15,1,2,3,0,1,1,0,0,34,1
26,4,547,11,15,4,8,1,2,1,0,0,34,14
8,4,16901,11,15,4,13,1,4,1,0,0,34,39
1,2,15771,15,1,4,8,3,4,1,0,0,6,39
22,2,9767,15,1,2,4,0,4,1,0,0,34,39
41,4,7354,12,5,2,4,0,4,1,0,0,34,39
26,4,5368,11,15,2,3,0,4,1,0,0,34,39
33,4,18178,9,4,0,4,1,4,1,0,0,50,39
33,4,7388,11,15,0,7,1,4,0,0,0,34,39
8,4,5321,9,4,4,12,1,4,0,0,0,34,39
13,4,24074,0,12,2,3,0,4,1,0,0,34,26
41,4,8379,11,15,2,3,0,4,1,0,0,34,39
6,4,12655,9,4,4,4,4,4,0,0,0,23,39
3,4,440,11,15,4,6,3,4,1,0,0,34,39
2,0,22080,15,1,4,0,3,4,0,0,0,17,39
24,4,20950,11,15,0,1,1,3,0,0,94,34,39
8,4,10546,11,15,2,7,0,4,1,0,0,34,39
32,4,9379,9,4,0,1,1,4,1,0,0,34,39
5,4,14925,11,15,4,6,2,4,1,0,0,12,39
3,4,7815,15,1,4,6,3,4,1,0,0,12,39
24,4,28037,8,2,2,1,5,4,0,114,0,38,39
11,4,6513,11,15,4,14,3,4,1,0,0,34,39
39,6,2750,0,12,2,14,0,4,1,0,0,56,39
21,4,3460,11,15,2,3,0,4,1,111,0,45,39
13,5,10419,15,1,4,4,1,4,0,0,0,34,39
35,6,9140,15,1,2,5,0,4,1,0,0,56,39
14,4,6731,11,15,5,4,4,4,0,0,0,3,39
13,2,19951,15,1,4,3,1,4,1,0,18,34,39
16,4,2013,11,15,4,1,1,4,0,0,0,35,39
37,4,3507,6,11,2,7,0,4,1,0,43,28,39
38,4,12732,12,5,4,10,1,4,0,0,0,34,39
18,5,9031,9,4,2,4,0,4,1,0,0,56,39
3,0,3129,15,1,4,0,3,4,0,0,0,17,39
29,6,5041,15,1,2,3,0,4,1,0,0,50,39
4,4,27743,11,15,4,7,3,4,0,0,0,34,39
7,4,25390,9,4,2,7,0,4,1,0,0,34,39
10,4,7844,9,4,4,10,1,4,1,0,0,45,39
23,7,24431,1,13,0,14,4,4,0,0,0,47,39
21,4,16935,11,15,2,7,0,4,1,0,0,34,39
9,4,27660,9,4,4,4,1,4,0,0,0,45,39
28,4,4807,9,4,2,4,0,4,1,0,0,31,39
11,4,20279,11,15,4,6,2,4,1,0,0,56,39
13,4,12991,15,1,5,12,4,2,0,0,0,7,39
20,1,3520,9,4,2,1,0,4,1,0,0,34,39
28,4,13745,11,15,2,14,0,4,1,0,0,34,39
14,5,5088,11,15,2,3,0,4,1,0,0,45,39
17,4,19400,9,4,2,12,0,4,1,0,0,45,39
59,6,681,6,11,2,5,0,4,1,0,0,34,39
29,4,6141,15,1,2,7,0,2,1,0,0,34,39
47,5,3451,11,15,2,1,5,4,0,29,0,34,0
4,4,25697,15,1,4,12,3,4,0,0,0,28,39
45,4,345,9,4,6,4,1,4,1,1,0,45,39
25,4,16353,6,11,4,5,1,4,1,0,0,34,33
25,4,44,9,4,2,12,0,4,1,0,0,34,39
29,4,12533,11,15,0,3,1,4,1,0,0,23,39
46,4,9,11,15,3,3,1,4,1,0,0,34,39
9,4,8088,11,15,2,3,0,4,1,0,0,34,39
21,5,8227,11,15,2,4,0,4,1,0,0,45,39
19,4,11061,12,5,2,10,0,4,1,0,0,37,39
27,0,10473,15,1,0,0,4,4,0,0,0,1,31
26,4,16133,11,15,2,7,0,4,1,0,0,38,39
22,4,26516,9,4,2,14,0,4,1,20,0,95,39
46,4,1587,15,1,5,7,2,2,0,0,0,30,39
9,4,6386,15,1,4,7,1,1,1,0,0,34,30
11,4,770,11,15,2,12,3,4,0,0,0,34,39
11,2,5600,11,15,4,11,2,2,1,0,41,34,39
19,4,19233,11,15,4,14,2,4,1,0,0,45,39
36,4,949,6,11,2,14,0,4,1,0,0,34,39
20,4,21759,9,4,0,8,1,4,1,0,0,34,39
16,4,14844,5,10,2,7,0,4,1,0,0,34,26
10,4,16299,6,11,2,11,0,4,1,0,0,34,13
17,4,14353,12,5,0,4,4,2,0,0,0,34,39
10,0,24992,15,1,2,0,0,4,1,0,92,12,26
2,4,9837,11,15,4,3,3,4,1,0,0,12,39
1,4,19436,11,15,4,12,3,0,0,0,0,12,39
33,4,26395,8,2,2,11,0,4,1,0,0,34,39
22,4,26492,9,4,0,12,4,4,0,0,0,34,39
14,4,10676,9,4,4,10,1,4,1,0,0,34,39
7,4,27236,15,1,5,8,1,4,1,0,41,34,39
11,4,8608,11,15,2,14,0,4,1,0,0,42,39
43,4,6366,11,15,2,14,0,4,1,0,0,39,39
13,4,383,1,13,2,3,0,4,1,0,0,34,39
32,4,4335,15,1,2,1,0,4,1,0,43,45,39
16,4,1204,11,15,4,8,2,0,0,0,0,29,39
34,4,21175,15,1,2,12,0,4,1,0,43,45,39
21,4,24721,11,15,2,4,5,4,0,114,0,34,39
41,4,25158,8,2,2,3,0,4,1,0,0,34,39
15,4,12197,11,15,4,14,3,4,1,0,0,39,39
56,2,14916,5,10,2,11,0,4,1,39,0,1,39
24,4,2358,11,15,2,14,0,4,1,0,0,34,39
11,4,25153,12,5,2,10,0,4,1,0,0,56,39
10,4,7094,9,4,2,3,0,4,1,0,0,34,39
11,4,6308,15,1,2,14,0,4,1,0,0,39,39
6,4,23863,9,4,4,10,1,4,0,0,0,34,39
13,4,19300,15,1,0,12,4,0,0,0,0,34,39
20,4,25310,14,6,4,10,1,1,0,0,0,50,39
5,4,23775,15,1,4,12,4,4,0,0,0,25,39
15,0,13499,11,15,2,0,0,4,1,0,0,16,39
43,4,5807,15,1,0,1,1,4,0,0,0,34,39
6,4,22746,9,4,4,1,1,4,1,0,0,34,39
18,4,24687,9,4,2,4,0,4,1,0,0,39,39
14,4,24590,9,4,4,13,1,4,1,0,0,34,39
22,4,21327,9,4,0,4,4,4,0,0,0,42,39
27,2,4606,9,4,2,10,0,4,1,0,0,34,39
20,6,9992,11,15,2,14,0,4,1,0,0,50,39
24,4,13793,11,15,2,4,0,4,1,111,0,34,39
6,4,18048,15,1,4,6,3,4,1,0,0,25,5
29,4,17524,1,13,6,7,1,2,1,0,0,34,39
28,1,27579,15,1,2,4,0,4,1,114,0,34,39
44,0,8709,11,15,2,0,0,4,1,0,0,34,39
10,4,22731,15,1,4,8,1,4,1,0,0,16,39
13,4,445,11,15,4,8,4,2,0,0,0,25,39
40,5,23704,15,1,2,10,0,4,1,0,0,34,39
15,1,14571,15,1,0,1,4,4,1,0,0,34,26
29,4,6521,11,15,2,12,0,4,1,0,0,29,39
26,2,1632,15,1,2,14,0,4,1,0,0,8,39
9,7,995,15,1,4,3,1,4,0,0,0,34,39
24,4,5186,10,7,2,4,0,4,1,20,0,45,2
22,4,22891,15,1,0,10,1,4,0,0,0,39,39
34,4,2584,11,15,2,3,0,4,1,20,0,34,39
36,4,18843,5,10,2,7,0,4,1,0,0,34,26
23,4,12365,15,1,2,14,0,4,1,0,0,34,39
16,4,26414,8,2,4,12,3,1,1,0,0,34,30
31,4,3180,11,15,6,1,4,4,0,0,0,34,39
29,4,6693,15,1,2,3,0,4,1,0,0,38,39
28,4,11280,11,15,2,7,0,4,1,0,0,34,39
13,5,2975,9,4,2,4,0,4,1,20,0,61,39
33,4,2584,15,1,2,3,0,4,1,0,0,34,39
47,2,11992,11,15,2,3,0,4,1,65,0,34,39
5,4,12032,11,15,4,3,3,4,1,0,0,45,39
22,7,26183,15,1,2,1,0,4,1,0,0,34,0
20,4,1511,9,4,2,6,0,4,1,0,0,34,39
30,6,25883,15,1,3,4,1,4,0,0,0,56,39
2,4,18854,11,15,4,12,2,4,0,0,0,20,26
38,4,8016,15,1,2,3,0,2,1,20,0,34,39
30,4,172,11,15,2,3,0,4,1,0,0,34,39
9,4,11832,12,5,4,10,1,2,1,0,0,34,39
38,2,13044,11,15,0,1,1,4,0,0,0,34,39
47,4,18140,11,15,5,7,4,2,0,0,0,34,39
60,5,19181,11,15,2,8,0,4,1,0,0,28,39
48,4,7941,4,9,6,7,1,4,0,0,0,1,22
32,0,8500,15,1,6,0,4,4,0,0,0,20,39
3,4,6991,15,1,4,9,3,4,0,0,0,34,39
41,4,5479,9,4,4,10,1,4,0,0,0,56,39
35,2,20,9,4,2,1,5,4,0,0,0,34,39
11,4,6240,15,1,4,1,1,4,0,0,0,47,39
30,4,9323,11,15,0,4,1,0,0,67,0,39,39
26,4,3069,11,15,2,12,0,4,1,114,0,56,39
4,4,12002,15,1,4,7,4,4,1,0,0,34,39
44,5,28334,10,7,2,4,0,1,1,0,0,34,36
32,5,20172,9,4,2,4,0,4,1,0,0,45,39
10,4,27730,8,2,4,8,1,1,0,0,0,34,30
21,4,11342,8,2,2,12,0,4,1,0,0,34,39
43,4,26556,6,11,2,7,0,4,1,0,0,43,39
30,6,6936,15,1,0,10,4,2,0,0,0,34,39
2,4,8656,11,15,4,8,1,4,0,0,0,28,39
21,4,5760,11,15,2,3,0,4,1,0,0,56,39
11,4,8041,15,1,2,6,0,2,1,0,0,34,26
22,4,11189,11,15,0,3,4,4,1,0,0,45,8
42,4,3703,1,13,2,3,0,4,1,0,0,34,39
28,6,17715,9,4,2,3,0,4,1,0,0,12,39
23,1,7497,9,4,4,1,1,4,1,0,0,34,33
17,4,18257,9,4,3,1,1,4,0,0,0,17,39
31,7,25067,9,4,0,1,4,4,0,0,0,34,39
16,4,18457,15,1,2,3,0,4,1,0,0,34,39
19,4,15544,15,1,6,1,4,2,0,0,0,34,39
22,4,3051,11,15,2,7,0,4,1,0,42,34,39
13,6,25945,8,2,4,3,1,4,1,0,0,34,39
39,4,17572,11,15,0,14,4,4,0,0,0,28,39
29,4,2462,15,1,2,3,5,4,0,111,0,34,39
47,5,1761,11,15,2,14,0,4,1,0,0,45,39
29,6,231,9,4,2,12,0,4,1,0,74,34,39
47,4,5506,9,4,4,12,4,4,0,0,0,34,29
15,4,2904,11,15,4,3,1,4,1,0,0,34,39
21,4,20401,5,10,2,1,0,4,1,0,0,34,39
8,4,20501,15,1,2,4,5,3,0,0,0,34,39
13,4,27386,15,1,4,6,1,4,1,0,0,39,39
31,4,4448,11,15,4,7,1,2,1,0,0,34,39
2,4,4485,11,15,4,7,3,4,1,0,0,34,39
23,2,942,11,15,2,1,5,0,0,0,0,34,39
24,1,11181,15,1,3,1,1,2,1,88,0,34,39
42,4,10151,9,4,2,6,0,4,1,0,0,34,22
27,4,26053,9,4,0,4,3,4,0,0,0,45,39
26,4,15704,15,1,2,1,0,4,1,94,0,34,39
29,4,3253,11,15,2,14,0,2,1,0,0,34,39
35,1,24147,15,1,2,8,0,4,1,0,0,45,39
5,4,23697,11,15,4,12,2,2,1,0,0,34,0
5,7,5298,15,1,4,13,3,4,1,0,0,12,39
15,7,11500,9,4,2,1,0,4,1,0,0,50,39
18,4,4910,9,4,4,12,3,2,0,0,0,34,39
15,4,26676,15,1,0,4,4,4,0,0,0,36,39
11,4,11559,9,4,2,8,0,2,1,0,0,34,39
30,7,25523,15,1,2,3,0,4,1,0,0,34,39
10,2,17132,15,1,4,4,4,4,1,0,0,34,39
3,4,21556,15,1,4,8,1,4,0,0,0,23,39
17,5,12739,9,4,2,12,0,4,1,0,0,45,39
22,4,23235,11,15,5,6,1,2,1,0,0,34,39
7,7,6928,12,5,4,10,1,4,1,0,0,4,39
3,4,18442,11,15,4,3,1,4,1,0,0,34,39
30,5,7104,15,1,2,3,0,4,1,0,0,34,39
12,4,1715,11,15,2,14,0,4,1,53,0,34,39
11,4,26819,11,15,4,7,4,4,0,0,0,34,13
18,4,19792,9,4,2,12,0,2,1,0,0,45,39
48,4,9462,0,12,6,12,1,4,0,0,0,12,39
30,4,15351,11,15,6,3,1,4,1,0,0,34,39
10,4,6710,15,1,2,12,3,3,0,0,0,2,26
13,7,24510,11,15,1,1,3,4,0,0,0,31,39
12,4,13012,11,15,5,8,4,2,0,0,0,23,39
17,4,25768,11,15,2,3,0,4,1,0,16,34,39
62,0,4323,5,10,2,0,0,4,1,14,0,28,39
41,4,16428,1,13,2,14,0,4,1,0,0,45,39
45,1,25274,6,11,0,8,4,4,0,0,0,34,39
10,4,22101,11,15,4,1,1,4,0,37,0,34,39
29,5,12227,15,1,2,12,0,4,1,0,0,34,39
11,4,16928,9,4,2,12,0,4,1,0,0,56,39
18,4,17474,8,2,2,12,0,4,1,0,0,61,39
22,4,20445,12,5,4,10,1,4,1,0,0,56,39
6,4,24639,15,1,4,1,2,4,0,0,0,34,39
7,0,23713,15,1,4,0,1,4,0,0,0,34,39
18,4,8786,11,15,2,3,0,4,1,0,0,34,39
19,4,9154,9,4,2,4,0,4,1,0,0,45,39
21,4,6244,15,1,0,10,1,4,0,0,0,25,39
28,7,15129,11,15,5,12,4,2,0,0,0,34,39
23,4,1508,11,15,0,6,4,2,0,0,0,34,39
17,2,21183,15,1,2,14,0,4,1,0,0,34,39
3,0,2370,0,12,4,0,3,4,1,0,0,34,39
4,4,25019,15,1,4,1,1,4,0,0,0,31,39
37,4,4513,11,15,0,12,4,4,0,0,0,28,39
24,4,10399,12,5,0,4,4,2,0,0,0,56,39
10,4,14314,11,15,2,8,0,4,1,0,0,34,39
14,4,22900,15,1,4,4,4,4,1,0,0,56,39
18,4,22276,9,4,2,4,0,4,1,85,0,41,39
14,6,24273,15,1,2,3,0,4,1,0,0,34,39
8,6,17125,11,15,4,5,1,4,1,0,0,45,39
36,4,9628,8,2,4,4,1,4,1,0,0,28,39
10,4,18145,2,14,4,6,2,4,1,0,0,34,26
44,4,7052,11,15,2,6,0,4,1,0,50,31,39
24,4,12869,15,1,3,12,4,2,0,0,0,34,39
48,4,1753,10,7,2,4,0,4,1,0,0,34,39
36,4,866,5,10,2,5,0,4,1,0,0,39,39
14,4,6412,9,4,2,4,0,4,1,0,0,34,39
30,4,396,7,3,2,3,0,4,1,0,0,34,39
5,4,11968,11,15,4,7,2,4,1,0,0,50,39
19,4,12545,9,4,2,10,0,4,1,111,0,34,39
29,4,9153,9,4,2,4,0,4,1,0,0,25,39
16,4,16530,11,15,4,1,1,4,0,0,0,34,39
27,6,16619,4,9,2,5,0,4,1,0,0,80,39
24,4,26572,15,1,6,8,4,4,0,0,0,34,39
5,4,24212,15,1,4,12,4,4,1,0,0,34,39
30,4,27351,15,1,2,3,0,4,1,0,0,34,39
18,4,8679,11,15,2,1,0,4,1,0,0,39,39
19,4,27754,11,15,2,1,5,4,0,0,0,34,39
38,4,18039,15,1,0,11,1,4,1,0,0,34,39
34,4,27387,11,15,2,3,0,4,1,0,0,50,39
12,4,9095,11,15,4,3,1,0,1,0,0,34,39
33,7,3904,9,4,2,3,0,4,1,0,0,34,39
23,4,21485,12,5,4,10,1,4,0,0,0,50,39
31,7,11767,9,4,2,4,0,2,1,0,0,34,39
45,6,1464,9,4,2,10,0,4,1,20,0,34,39
47,4,3488,11,15,2,4,0,4,1,0,0,44,39
24,1,20964,15,1,2,3,0,2,1,0,0,28,39
21,4,874,9,4,0,13,2,4,1,0,0,34,39
20,4,27021,9,4,2,4,0,1,1,0,0,34,20
23,4,17512,9,4,2,1,0,4,1,0,0,34,39
16,4,19749,11,15,4,1,1,2,0,0,0,23,39
36,4,24743,8,2,0,13,1,2,1,0,0,34,39
3,7,22687,15,1,4,1,3,4,0,0,0,34,39
6,4,23389,1,13,4,8,3,4,0,0,0,34,39
45,6,15819,12,5,2,10,0,4,1,111,0,67,39
23,4,7089,9,4,2,10,0,4,1,0,0,39,39
30,4,10082,1,13,2,1,0,4,1,0,10,53,39
38,6,26679,9,4,2,12,0,4,1,20,0,61,39
43,4,11212,11,15,0,9,4,4,0,0,0,95,39
4,4,16968,0,12,2,7,0,4,1,0,0,29,39
6,4,14047,15,1,2,1,5,4,0,0,0,34,39
38,4,4296,9,4,2,7,0,4,1,0,0,34,39
22,4,12126,15,1,2,12,0,4,1,96,0,56,39
8,4,25563,15,1,4,13,3,4,1,0,0,17,39
30,4,6773,15,1,2,3,0,4,1,0,0,37,39
25,4,8672,9,4,5,8,1,4,0,0,0,45,39
9,2,26604,15,1,2,11,0,4,1,0,0,50,39
11,4,10238,6,11,2,11,5,2,0,0,0,34,39
3,4,26678,11,15,4,14,3,4,0,0,0,28,39
14,4,27256,11,15,6,3,4,4,0,0,0,34,39
22,4,1974,11,15,2,14,0,4,1,0,0,34,39
16,5,13616,15,1,2,3,0,4,1,111,0,50,39
4,4,16979,15,1,4,12,3,4,1,0,0,23,39
16,4,18274,5,10,2,6,0,4,1,0,0,34,26
4,0,19373,15,1,4,0,3,4,1,0,0,23,39
40,4,2984,9,4,2,4,0,4,1,20,0,45,39
47,4,24155,10,7,6,10,1,4,1,0,0,77,39
8,4,2538,9,4,4,10,1,4,0,0,0,34,39
36,6,18476,12,5,0,4,1,4,1,0,0,45,39
19,5,19263,15,1,2,4,0,4,1,0,0,23,39
20,6,8369,15,1,4,3,1,4,1,0,0,34,39
50,6,7842,9,4,2,4,0,4,1,0,0,76,39
53,0,23664,15,1,2,0,0,4,1,0,0,1,39
26,4,12447,11,15,4,1,4,4,0,0,0,56,39
0,4,9791,0,12,4,8,3,4,0,0,0,6,39
46,1,28095,15,1,2,13,0,4,1,0,0,9,39
28,4,14970,7,3,2,4,0,4,1,0,0,34,39
49,5,11291,9,4,2,4,0,4,1,4,0,34,39
26,4,1415,15,1,2,11,0,4,1,0,0,34,39
8,4,14221,15,1,3,10,4,2,1,0,0,34,39
28,4,20542,9,4,2,12,0,4,1,0,0,50,39
11,6,10987,11,15,2,12,5,4,0,0,0,34,39
36,4,25817,15,1,2,10,5,4,0,0,0,16,39
23,4,3860,11,15,2,14,0,1,1,0,0,56,38
17,4,22830,0,12,5,4,4,4,0,0,0,39,39
14,4,15857,11,15,0,3,4,4,1,0,0,50,39
2,4,11151,1,13,4,1,3,4,0,100,0,6,39
46,6,18776,12,5,2,5,0,4,1,84,0,45,39
19,4,5367,15,1,2,3,0,4,1,0,0,34,2
0,4,17307,0,12,4,8,1,4,1,0,0,12,8
20,4,24775,11,15,2,4,0,4,1,0,0,50,39
42,0,7090,11,15,0,0,4,4,0,0,0,28,39
7,4,11738,11,15,2,3,5,4,0,0,0,29,39
5,4,1315,11,15,4,8,1,2,0,0,0,34,39
24,1,12534,9,4,4,4,1,4,1,0,0,34,39
44,4,8789,4,9,2,6,0,4,1,69,0,39,39
11,6,1763,15,1,4,10,4,4,1,0,0,34,39
33,2,7749,12,5,2,10,5,4,0,0,0,34,39
29,4,7449,9,4,0,7,1,4,1,0,18,34,0
27,2,4658,12,5,2,10,0,4,1,0,0,38,39
14,4,17916,15,1,2,12,0,1,1,0,0,45,36
14,4,17845,15,1,2,8,0,4,1,0,0,50,26
16,4,8531,15,1,4,1,1,4,1,0,0,43,39
38,4,5979,11,15,6,1,1,4,0,0,0,34,39
10,4,10307,11,15,2,3,0,4,1,65,0,39,39
33,4,4015,9,4,2,12,0,4,1,0,0,56,39
6,5,19595,15,1,4,4,3,4,1,0,0,34,39
36,7,17031,15,1,2,6,0,4,1,0,0,34,39
18,4,13046,11,15,4,8,1,4,1,0,0,34,39
37,4,25375,4,9,2,14,0,4,1,0,0,34,39
3,4,2397,11,15,2,6,0,4,1,0,0,45,39
12,6,23279,15,1,4,3,1,4,1,0,0,39,39
35,4,1197,11,15,2,3,0,4,1,0,0,39,8
50,4,14416,12,5,2,10,0,4,1,0,76,34,39
45,6,13392,4,9,2,5,0,4,1,0,0,23,39
19,4,7102,11,15,2,3,0,4,1,0,0,34,33
25,4,9445,11,15,2,3,0,4,1,0,0,7,39
12,4,3090,5,10,0,3,4,4,0,0,0,50,39
32,4,26964,9,4,2,12,0,4,1,0,0,56,39
27,4,4524,15,1,5,1,4,4,0,0,0,34,39
28,4,23065,8,2,2,3,0,4,1,0,0,34,39
39,4,8623,0,12,2,3,0,4,1,0,0,28,22
8,4,16566,9,4,4,4,1,4,0,0,0,34,39
36,1,13637,7,3,2,1,5,2,0,0,0,34,39
9,0,507,11,15,1,0,5,4,0,0,24,36,39
32,4,22408,9,4,2,4,0,4,1,0,0,45,39
1,0,5451,11,15,4,0,1,4,0,0,0,34,39
50,5,1235,9,4,2,4,0,4,1,0,0,7,39
29,5,7181,9,4,2,12,0,4,1,0,0,50,39
12,6,20506,11,15,4,5,1,4,1,0,0,39,39
7,6,9946,9,4,4,12,1,4,1,0,0,45,39
28,4,7918,11,15,2,3,0,4,1,0,0,34,39
3,4,8199,11,15,4,12,3,4,0,0,0,28,39
0,0,18265,0,12,4,0,3,4,0,0,0,34,39
10,1,8746,8,2,4,13,4,2,1,8,0,34,39
56,6,8382,11,15,2,4,0,4,1,0,0,34,39
31,4,18133,11,15,0,3,4,4,1,0,0,34,39
20,4,6126,6,11,5,8,4,4,0,0,0,17,39
18,4,17354,11,15,2,3,0,4,1,0,0,34,39
34,4,10910,11,15,0,9,3,4,0,0,0,34,39
10,6,10075,9,4,4,12,1,4,1,0,0,34,39
